659	19980065	65/98	Zmeny v obchodnom registri	1998	1998	Spoločnosť XY, a.s.	Právne oddelenie	Lazarová	1.11.2009	šanón		A	O1A 0000077132	P-X2/R3/P1	
333	20020165	165/02	Zmluvy - 1 -50/02	2002	2002	Spoločnosť XY, a.s.	Právne oddelenie	Lazarová	8.4.2008	šanón	10		O1A 0000036381	G1/R1/P1	
334	20020166	166/02	Zmluvy - 50 -87/02	2002	2002	Spoločnosť XY, a.s.	Právne oddelenie	Lazarová	8.4.2008	šanón	10		O1A 0000077773	G1/R1/P1	
338	20020168	168/02	Internal audit    september 2002	2002	2002	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	6.10.2008	šanón	10		O1A 0000036331	2J2/R2/P2	
669	20020174	174/02	Reporty, manuály, Budget plan 1996 - 2002	1996	2002	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	1.11.2009	šanón	10		O1A 0000077733	P-X2/R3/P1	
653	20030185	151/03	Štatistické výkazy	2003	2003	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	1.11.2009	šanón		A	O1A 0000077840	P-F1/R2/P1	
652	20040267	267/04	DPH	2004	2004	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	1.11.2009	šanón	10		O1A 0000077844	P-F1/R2/P1	
653	20040268	268/04	Uzávierky, kalkulácie  2003 - 2004	2003	2004	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	1.11.2009	šanón	10		O1A 0000077843	P-F1/R2/P1
39	20110080	81/11	Dodacie listy SK 8.12. - 15.12.2011	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	8.11.2012	škatulka	10		O1A 0000172314	2J2/R2/P2
40	20110081	82/11	Dodacie listy SK 4.1. - 18.1.2011	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	8.11.2012	šanon	10		O1A 0000172315	2J2/R2/P2	
40	20110082	83/11	Dodacie listy SK 19.1. - 27.1.2011	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	8.11.2012	šanon	10		O1A 0000172316	2J2/R2/P2	
40	20110083	84/11	Dodacie listy SK  31.1. - 8.2.2011	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	8.11.2012	šanon	10		O1A 0000172317	2J2/R2/P2	
40	20110084	85/11	Dodacie listy SK  9.2. - 18.2.2011	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	8.11.2012	šanon	10		O1A 0000172318	2J2/R2/P2	
40	20110085	86/11	Dodacie listy SK  21.2. - 2.3.2011	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	8.11.2012	šanon	10		O1A 0000172319	2J2/R2/P2	
40	20110086	87/11	Dodacie listy SK  3.3. - 14.3.2011	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	8.11.2012	šanon	10		O1A 0000172320	2J2/R2/P2	
41	20110087	88/11	Dodacie listy SK  15.3 - 23.3.2011	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	8.11.2012	šanon	10		O1A 0000172321	2J2/R2/P2	
53	20110113	113/11	Dovoz certifikáty , hlásenia 2011 - 1	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204357	P - H2/R2/P1	
53	20110114	114/11	Dovoz certifikáty , hlásenia 2011 - 2	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204358	P - H2/R2/P1	
53	20110115	115/11	Dovoz certifikáty , hlásenia 2011 - 3	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204359	P - H2/R2/P1	
