811 01,Bratislava,Bratislava,L5
811 02,Bratislava,Bratislava,L5
811 03,Bratislava,Bratislava,L5
811 04,Bratislava,Bratislava,L5
811 05,Bratislava,Bratislava,L5
811 06,Bratislava,Bratislava,L5
811 07,Bratislava,Bratislava,L5
811 08,Bratislava,Bratislava,L5
811 09,Bratislava,Bratislava,L5
820 01,Bratislava,Bratislava,L5
821 01,Bratislava,Bratislava,L5
821 02,Bratislava,Bratislava,L5
821 03,Bratislava,Bratislava,L5
821 04,Bratislava,Bratislava,L5
821 05,Bratislava,Bratislava,L5
821 06,Bratislava,Bratislava,L5
821 06,Bratislava - Podunajské Biskupice,Bratislava,L5
821 07,Bratislava,Bratislava,L5
821 07,Bratislava - Vrakuňa,Bratislava,L5
821 08,Bratislava,Bratislava,L5
821 09,Bratislava,Bratislava,L5
830 00,Bratislava,Bratislava,L5
830 04,Bratislava,Bratislava,L5
830 05,Bratislava,Bratislava,L5
830 06,Bratislava,Bratislava,L5
830 07,Bratislava,Bratislava,L5
831 01,Bratislava,Bratislava,L5
831 02,Bratislava,Bratislava,L5
831 03,Bratislava,Bratislava,L5
831 04,Bratislava,Bratislava,L5
831 06,Bratislava,Bratislava,L5
831 07,Bratislava,Bratislava,L5
831 07,Bratislava - Vajnory,Bratislava,L5
831 51,Bratislava,Bratislava,L5
831 52,Bratislava,Bratislava,L5
831 53,Bratislava,Bratislava,L5
831 54,Bratislava,Bratislava,L5
840 02,Bratislava,Bratislava,L5
840 08,Bratislava,Bratislava,L5
840 09,Bratislava,Bratislava,L5
841 01,Bratislava,Bratislava,L5
841 02,Bratislava,Bratislava,L5
841 03,Bratislava,Bratislava,L5
841 03,Bratislava - Lamač,Bratislava,L5
841 04,Bratislava,Bratislava,L5
841 05,Bratislava,Bratislava,L5
841 06,Bratislava,Bratislava,L5
841 06,Bratislava - Záhorská Bystrica,Bratislava,L5
841 07,Bratislava,Bratislava,L5
841 08,Bratislava,Bratislava,L5
841 10,Bratislava,Bratislava,L5
841 10,Bratislava - Devín,Bratislava,L5
850 00,Bratislava,Bratislava,L5
850 09,Bratislava,Bratislava,L5
851 01,Bratislava,Bratislava,L5
851 02,Bratislava,Bratislava,L5
851 03,Bratislava,Bratislava,L5
851 04,Bratislava,Bratislava,L5
851 05,Bratislava,Bratislava,L5
851 06,Bratislava,Bratislava,L5
851 07,Bratislava,Bratislava,L5
851 10,Bratislava,Bratislava,L5
851 10,Bratislava - Čunovo,Bratislava,L5
851 10,Bratislava - Jarovce,Bratislava,L5
851 10,Bratislava - Rusovce,Bratislava,L5
