811 01,Bratislava
811 02,Bratislava
811 03,Bratislava
811 04,Bratislava
811 05,Bratislava
811 06,Bratislava
811 07,Bratislava
811 08,Bratislava
811 09,Bratislava
820 01,Bratislava
821 01,Bratislava
821 02,Bratislava
821 03,Bratislava
821 04,Bratislava
821 05,Bratislava
821 06,Bratislava
821 06,Bratislava - Podunajské Biskupice
821 07,Bratislava
821 07,Bratislava - Vrakuňa
821 08,Bratislava
821 09,Bratislava
830 00,Bratislava
830 04,Bratislava
830 05,Bratislava
830 06,Bratislava
830 07,Bratislava
831 01,Bratislava
831 02,Bratislava
831 03,Bratislava
831 04,Bratislava
831 06,Bratislava
831 07,Bratislava
831 07,Bratislava - Vajnory
831 51,Bratislava
831 52,Bratislava
831 53,Bratislava
831 54,Bratislava
840 02,Bratislava
840 08,Bratislava
840 09,Bratislava
841 01,Bratislava
841 02,Bratislava
841 03,Bratislava
841 03,Bratislava - Lamač
841 04,Bratislava
841 05,Bratislava
841 06,Bratislava
841 06,Bratislava - Záhorská Bystrica
841 07,Bratislava
841 08,Bratislava
841 10,Bratislava
841 10,Bratislava - Devín
850 00,Bratislava
850 09,Bratislava
851 01,Bratislava
851 02,Bratislava
851 03,Bratislava
851 04,Bratislava
851 05,Bratislava
851 06,Bratislava
851 07,Bratislava
851 10,Bratislava
851 10,Bratislava - Čunovo
851 10,Bratislava - Jarovce
851 10,Bratislava - Rusovce
